,Adview
4906,2232.0562
4907,2000.8003
4908,2122.6875
4909,1091.887
4910,1168.8458
4911,1236.4362
4912,1367.2322
4913,1958.5183
4914,1700.4154
4915,1556.8359
4916,2177.639
4917,2040.6324
4918,914.0533
4919,2318.5232
4920,2069.8638
4921,1266.8116
4922,1067.1417
4923,1760.6091
4924,2422.7817
4925,1398.2987
4926,2237.164
4927,1732.6863
4928,2181.5938
4929,2281.6482
4930,1982.1718
4931,1082.6868
4932,835.5219
4933,1497.27
4934,1413.7681
4935,2142.7856
4936,2032.8713
4937,2253.2231
4938,1353.2402
4939,2238.9426
4940,1981.7542
4941,1444.043
4942,874.38074
4943,2101.5488
4944,1708.3441
4945,2249.3235
4946,1776.7329
4947,885.0101
4948,1745.4288
4949,2259.3884
4950,2159.8074
4951,1578.7455
4952,1374.1321
4953,2121.3347
4954,1975.8217
4955,2494.8672
4956,1739.3993
4957,2281.2375
4958,1514.8164
4959,1704.7645
4960,1570.2386
4961,2127.0952
4962,1432.6628
4963,1227.8422
4964,2188.5054
4965,1029.77
4966,2467.8323
4967,1639.1948
4968,2500.2034
4969,1545.1205
4970,2255.8418
4971,2106.8794
4972,1754.4703
4973,1853.2307
4974,1833.3638
4975,2192.6255
4976,1977.3687
4977,1259.0903
4978,1843.0255
4979,2179.1082
4980,1211.3572
4981,2057.1382
4982,2248.6738
4983,864.36957
4984,2405.2974
4985,786.42065
4986,888.644
4987,2309.9788
4988,1642.167
4989,2054.8384
4990,1593.7867
4991,1313.4335
4992,1139.2931
4993,1709.8893
4994,1670.7002
4995,2139.9478
4996,1814.2454
4997,2207.6528
4998,2044.1552
4999,2190.5088
5000,1114.9695
5001,2215.302
5002,1249.6405
5003,1836.6573
5004,1274.3685
5005,1560.1927
5006,64.058014
5007,1035.5325
5008,1740.9042
5009,1126.9213
5010,1480.8129
5011,569.7183
5012,2178.282
5013,2108.941
5014,2077.0498
5015,1867.341
5016,1331.4613
5017,1132.5623
5018,1238.0033
5019,1881.7822
5020,540.9322
5021,2255.2307
5022,1520.292
5023,1247.4077
5024,1599.5962
5025,1462.8909
5026,2108.4443
5027,1391.9038
5028,1000.61774
5029,2076.0393
5030,2573.3591
5031,2160.4995
5032,1409.4111
5033,1817.2509
5034,1951.5823
5035,1602.7616
5036,1551.6685
5037,1907.3763
5038,1481.5372
5039,2173.896
5040,2458.1086
5041,2239.7646
5042,2098.9321
5043,1464.9501
5044,1400.4835
5045,1511.564
5046,1322.7107
5047,1777.233
5048,1963.9666
5049,944.86334
5050,1901.9065
5051,1763.9329
5052,1854.4232
5053,1160.9977
5054,1583.2245
5055,1327.7091
5056,1425.735
5057,2044.0344
5058,1424.7017
5059,1247.3103
5060,1206.687
5061,2187.561
5062,2104.8103
5063,1088.9955
5064,2236.492
5065,1888.9242
5066,2054.1687
5067,2141.9753
5068,1959.1868
5069,1680.6178
5070,1534.9087
5071,1962.2263
5072,1536.1458
5073,1103.9907
5074,2611.079
5075,1265.096
5076,1123.7689
5077,2054.9355
5078,1618.8799
5079,1302.3629
5080,2218.4048
5081,2484.112
5082,1431.6897
5083,1703.9601
5084,1977.6888
5085,1585.6652
5086,1067.6324
5087,2271.2852
5088,1114.604
5089,2641.7388
5090,1831.7632
5091,1656.1813
5092,1432.1632
5093,2159.0637
5094,2182.7046
5095,1953.8086
5096,1414.9855
5097,2167.0803
5098,2259.8672
5099,1886.5096
5100,1065.2473
5101,2200.5044
5102,1659.1554
5103,1524.773
5104,2049.3765
5105,1914.4985
5106,2106.4426
5107,1087.0511
5108,1754.3655
5109,2277.0967
5110,1763.0037
5111,1538.9047
5112,2410.622
5113,2026.5101
5114,1151.0228
5115,1396.917
5116,1475.5333
5117,2378.9734
5118,2018.8473
5119,421.10345
5120,1780.5302
5121,1824.4419
5122,2121.4602
5123,631.0156
5124,2070.1118
5125,1670.033
5126,2191.6897
5127,1498.3152
5128,2239.096
5129,2292.5771
5130,2190.4736
5131,2001.75
5132,2243.8132
5133,1892.1759
5134,1468.7764
5135,2092.19
5136,1542.7921
5137,1949.6622
5138,2236.3906
5139,2463.95
5140,2527.2852
5141,1945.6738
5142,2608.401
5143,1922.989
5144,1469.8656
5145,1893.2455
5146,1428.1501
5147,2213.2659
5148,2261.6277
5149,1478.5417
5150,1877.1129
5151,2251.3647
5152,1081.8345
5153,1827.9524
5154,2386.0046
5155,1983.1173
5156,1480.0021
5157,1854.1097
5158,1652.4471
5159,2260.8477
5160,2315.6584
5161,1796.7157
5162,2150.4592
5163,2221.2185
5164,1886.1158
5165,1996.8701
5166,1827.359
5167,879.4125
5168,2004.4323
5169,2225.405
5170,2035.4095
5171,2365.7913
5172,2030.6233
5173,2136.4636
5174,1690.3541
5175,2259.5986
5176,1917.9277
5177,1000.61304
5178,1586.0094
5179,2128.0725
5180,1479.1323
5181,1169.6113
5182,1153.005
5183,1861.0
5184,2330.34
5185,2269.634
5186,1887.1608
5187,2040.2131
5188,2030.3799
5189,792.98987
5190,1582.1757
5191,2320.8428
5192,1543.1658
5193,1725.0754
5194,2200.5835
5195,1173.0125
5196,1670.9558
5197,2296.9124
5198,1615.8739
5199,1135.8998
5200,1321.4941
5201,1865.7241
5202,1019.91986
5203,1427.0751
5204,1672.1355
5205,779.29236
5206,2172.7249
5207,1896.6655
5208,2269.8965
5209,1734.0519
5210,2422.7869
5211,2129.2964
5212,2102.914
5213,2175.0193
5214,1844.6456
5215,1676.0984
5216,1486.165
5217,2303.7925
5218,1538.0706
5219,1484.0521
5220,1508.2198
5221,1739.4469
5222,1668.9547
5223,2060.5552
5224,2195.0469
5225,2379.465
5226,1990.2433
5227,2365.1504
5228,1365.5155
5229,2009.3173
5230,1091.8505
5231,2069.5007
5232,783.36365
5233,2026.3325
5234,1910.8229
5235,1676.5818
5236,2487.1533
5237,2003.6942
5238,2072.9827
5239,2097.7551
5240,1911.7485
5241,1775.3064
5242,2071.1538
5243,1184.6449
5244,1202.3837
5245,2173.5083
5246,1896.7526
5247,1980.2351
5248,2278.988
5249,1985.5715
5250,1387.5272
5251,1066.5922
5252,1232.817
5253,1034.3158
5254,1493.2894
5255,1795.4183
5256,2166.7268
5257,2060.9785
5258,1646.6573
5259,2066.31
5260,1702.9279
5261,2095.337
5262,2489.837
5263,1556.661
5264,1031.7081
5265,2403.2317
5266,871.4209
5267,2299.337
5268,1059.1194
5269,1412.0225
5270,1706.3436
5271,2095.4294
5272,1602.9485
5273,1155.5787
5274,2249.8193
5275,1070.5327
5276,1606.2777
5277,2533.3965
5278,2010.4142
5279,1156.6036
5280,1569.9127
5281,1093.5426
5282,2185.134
5283,2198.8684
5284,913.8071
5285,1434.0634
5286,2242.616
5287,2295.8823
5288,2210.2664
5289,1945.9213
5290,2015.0367
5291,2217.0422
5292,1374.2773
5293,2159.9167
5294,1071.3904
5295,2272.2498
5296,2240.398
5297,1174.1361
5298,2265.5647
5299,1509.0146
5300,1376.915
5301,1868.7181
5302,715.5515
5303,2226.7063
5304,2205.515
5305,2074.966
5306,1901.0641
5307,1739.2723
5308,1938.7883
5309,2512.0864
5310,1811.9906
5311,1569.8428
5312,1423.7183
5313,1406.1464
5314,2277.7349
5315,2176.3687
5316,2110.7566
5317,1106.5997
5318,901.2223
5319,1292.5118
5320,2045.1481
5321,2097.7603
5322,1194.6069
5323,2478.4468
5324,2089.2156
5325,1921.0972
5326,2014.7437
5327,1737.6082
5328,2239.5686
5329,314.10248
5330,2181.282
5331,2191.7856
5332,1718.8922
5333,1612.9358
5334,2398.4348
5335,1911.597
5336,1750.6941
5337,1504.5471
5338,829.7172
5339,1642.7395
5340,1711.479
5341,1787.6317
5342,1916.068
5343,919.83246
5344,2229.0999
5345,1982.7651
5346,1966.3596
5347,2418.4282
5348,1500.0736
5349,792.554
5350,1752.2367
5351,1497.1117
5352,2197.4775
5353,2211.9014
5354,2108.6921
5355,1724.901
5356,2298.9807
5357,2076.2402
5358,1128.9523
5359,2326.1494
5360,1098.2653
5361,2363.9707
5362,1781.0226
5363,1261.5414
5364,1015.79694
5365,1679.0234
5366,1138.313
5367,1242.9451
5368,1952.2484
5369,1720.2852
5370,1560.6483
5371,1932.9146
5372,1086.8942
5373,1072.9896
5374,1786.1697
5375,2603.7012
5376,1999.1235
5377,2391.7358
5378,1352.4341
5379,1408.676
5380,1376.596
5381,1819.6305
5382,1525.5388
5383,2278.9138
5384,2099.9614
5385,1518.3926
5386,1464.739
5387,1614.5963
5388,1662.1803
5389,2103.0764
5390,1483.8607
5391,2376.0427
5392,2385.7922
5393,2536.2866
5394,1458.1575
5395,2344.9321
5396,2476.9978
5397,1462.7092
5398,2043.0195
5399,242.57869
5400,1783.4233
5401,1933.152
5402,1163.2626
5403,1685.2843
5404,3.0200548
5405,2054.1218
5406,1495.9149
5407,929.9548
5408,1532.3113
5409,1704.374
5410,1395.6155
5411,1638.7644
5412,2275.9578
5413,1671.7367
5414,1968.7191
5415,2259.5793
5416,1265.2184
5417,1779.5912
5418,682.20123
5419,3.0200548
5420,2086.3806
5421,1804.7114
5422,1885.9824
5423,1031.3035
5424,1351.3511
5425,2228.22
5426,1288.6293
5427,2592.5095
5428,2292.5442
5429,2097.7637
5430,1667.5757
5431,2509.1367
5432,2292.472
5433,2294.5667
5434,1861.2897
5435,1538.3976
5436,2330.1338
5437,2536.156
5438,1443.2648
5439,2153.6145
5440,2100.2659
5441,1575.1993
5442,2067.028
5443,1107.1927
5444,1622.5092
5445,809.39685
5446,1618.2421
5447,1085.5756
5448,1554.72
5449,1615.6368
5450,1223.7745
5451,2096.139
5452,900.5845
5453,1120.2286
5454,1870.7245
5455,1047.1259
5456,1857.3994
5457,1676.39
5458,2031.6274
5459,2332.2124
5460,2206.5657
5461,2645.514
5462,1963.7222
5463,1456.6836
5464,1213.1508
5465,1479.0248
5466,2283.189
5467,2222.9412
5468,2339.5251
5469,1900.4686
5470,1431.1761
5471,2268.6506
5472,2119.9739
5473,2221.7556
5474,1822.4509
5475,1255.5424
5476,1523.7504
5477,1074.1731
5478,991.2328
5479,1865.5553
5480,1820.412
5481,1527.5624
5482,2219.8396
5483,1791.6658
5484,1289.3342
5485,2511.0898
5486,2399.5977
5487,1605.7603
5488,2112.104
5489,2280.7405
5490,1425.0559
5491,2274.0908
5492,1375.4978
5493,2006.4806
5494,2.9350297
5495,2212.4817
5496,1008.8684
5497,1722.9908
5498,1992.4878
5499,1062.1073
5500,2078.7368
5501,1518.6642
5502,1896.6587
5503,1629.5841
5504,3.0200548
5505,2003.2773
5506,1752.4122
5507,1688.3706
5508,1481.1592
5509,2280.5786
5510,2002.0586
5511,762.03217
5512,3.0200548
5513,1163.0223
5514,2021.5208
5515,1977.0208
5516,1664.1287
5517,2112.9197
5518,1685.0197
5519,2043.9462
5520,1880.0668
5521,2117.8801
5522,1494.8315
5523,1599.9731
5524,1187.6884
5525,2045.9884
5526,2108.2598
5527,2244.8164
5528,1249.4932
5529,2169.299
5530,1664.3899
5531,2534.5752
5532,1205.8076
5533,1952.4862
5534,2270.2727
5535,1844.3807
5536,1350.2708
5537,2096.6047
5538,1575.2682
5539,2268.1733
5540,1225.0159
5541,1587.5696
5542,1635.1276
5543,2417.3975
5544,1438.012
5545,1340.958
5546,1553.9707
5547,2273.1382
5548,1615.2925
5549,1412.5874
5550,1298.6881
5551,1169.3273
5552,2216.212
5553,1273.4977
5554,2186.2722
5555,2599.4531
5556,1791.561
5557,105.469444
5558,1631.2228
5559,1997.0121
5560,1752.7975
5561,2324.117
5562,1214.8708
5563,2287.6902
5564,1641.1473
5565,2074.4119
5566,1138.756
5567,2252.9724
5568,1124.2253
5569,1952.9315
5570,1321.4285
5571,1284.474
5572,2244.3496
5573,1422.5836
5574,1963.3021
5575,1152.6168
5576,1043.9028
5577,2274.3992
5578,2251.662
5579,1638.1989
5580,1955.6685
5581,1314.4766
5582,926.7327
5583,2003.3813
5584,1253.7329
5585,466.74695
5586,2325.853
5587,1904.4862
5588,184.05702
5589,2500.0889
5590,2056.9954
5591,927.4091
5592,1950.8545
5593,772.0725
5594,1166.653
5595,1567.5211
5596,3.0200548
5597,2144.5498
5598,2045.5774
5599,2053.6482
5600,2031.9143
5601,1643.4861
5602,1534.7885
5603,2190.0662
5604,1518.0784
5605,1546.7827
5606,2161.1274
5607,2203.34
5608,2358.5474
5609,1042.8431
5610,1308.0056
5611,2264.9878
5612,2177.5654
5613,1967.1757
5614,1530.5791
5615,2183.4163
5616,1490.9658
5617,1688.7758
5618,1424.8412
5619,1231.9926
5620,670.63007
5621,2025.6252
5622,2332.699
5623,2492.9792
5624,2464.1384
5625,2466.0315
5626,2056.1448
5627,561.9141
5628,3.0200548
5629,1676.4229
5630,1918.8945
5631,1705.1228
5632,778.0625
5633,2500.4177
5634,1932.8009
5635,1236.6249
5636,2144.3213
5637,2200.8398
5638,494.34015
5639,1057.9102
5640,2294.7139
5641,2173.4124
5642,1935.7734
5643,857.1356
5644,1158.5922
5645,1663.0745
5646,805.1221
5647,2153.0342
5648,1754.1285
5649,1435.6067
5650,969.9136
5651,2195.2542
5652,1367.0983
5653,1300.5206
5654,2367.9182
5655,867.925
5656,1268.3184
5657,1301.6372
5658,1805.6713
5659,1340.3202
5660,2431.2026
5661,2266.1296
5662,707.59467
5663,2075.6055
5664,2183.242
5665,2302.635
5666,1893.1641
5667,1714.9514
5668,543.6662
5669,2264.7727
5670,1640.5983
5671,1597.2638
5672,2336.2107
5673,2442.1184
5674,2235.3662
5675,1172.561
5676,2191.1719
5677,1676.928
5678,2030.2367
5679,1551.595
5680,2154.672
5681,1651.5835
5682,1291.8713
5683,2071.0378
5684,2010.0768
5685,987.8046
5686,2042.5237
5687,1970.2355
5688,1835.1102
5689,2158.8738
5690,1796.2778
5691,2459.4568
5692,2242.4812
5693,1678.8331
5694,1462.684
5695,1773.6616
5696,1175.3834
5697,2240.9932
5698,2169.3303
5699,2146.674
5700,1534.2826
5701,1442.3505
5702,1896.0714
5703,1779.3739
5704,826.6302
5705,2314.6343
5706,1529.1663
5707,2243.7498
5708,914.5568
5709,1955.6417
5710,1050.4899
5711,1707.1863
5712,1079.2893
5713,1501.809
5714,1901.7112
5715,2493.881
5716,2383.3967
5717,1111.9648
5718,2384.6333
5719,2140.3777
5720,1718.3323
5721,1091.5292
5722,1431.1328
5723,1830.7588
5724,2450.4014
5725,2232.7124
5726,1822.6573
5727,2168.6228
5728,1139.8378
5729,2173.4973
5730,1504.7352
5731,1688.0619
5732,2320.9644
5733,1383.4641
5734,310.95804
5735,1988.1057
5736,1990.5924
5737,1562.8071
5738,1437.8901
5739,1902.8811
5740,1863.8431
5741,2232.297
5742,626.3894
5743,2193.7148
5744,2192.7534
5745,936.45056
5746,1722.3914
5747,2439.8647
5748,1423.4122
5749,2286.0227
5750,1071.5385
5751,2336.167
5752,1791.0707
5753,2004.9943
5754,2520.7866
5755,2061.23
5756,1186.651
5757,1965.558
5758,1962.4587
5759,2085.466
5760,1961.9373
5761,1358.1013
5762,1906.9009
5763,1017.03326
5764,1454.4945
5765,2032.7598
5766,1201.7523
5767,1080.8661
5768,2023.5452
5769,1857.9966
5770,1138.4205
5771,2207.0205
5772,1496.8531
5773,1690.5847
5774,2009.3394
5775,2039.4541
5776,1597.9237
5777,2108.194
5778,1153.0671
5779,2337.9783
5780,1532.7173
5781,2077.081
5782,1879.9133
5783,2146.1616
5784,1116.9675
5785,2436.1978
5786,2655.1675
5787,1993.1367
5788,2135.6174
5789,905.68274
5790,2651.6814
5791,1571.9797
5792,2021.313
5793,1314.0435
5794,1388.2095
5795,2065.338
5796,2102.8945
5797,1757.6293
5798,2295.4524
5799,2258.124
5800,2363.4297
5801,1958.2523
5802,2188.7505
5803,2010.1641
5804,2154.3564
5805,1401.2579
5806,1809.6472
5807,2222.8064
5808,3.0200548
5809,1774.9037
5810,2091.3516
5811,1458.4409
5812,2383.3918
5813,1603.4763
5814,1725.3295
5815,2015.2473
5816,1602.2777
5817,1109.0524
5818,1685.6036
5819,1430.9879
5820,2314.1118
5821,2446.8113
5822,2588.4954
5823,2042.3158
5824,2194.8577
5825,2237.3965
5826,871.89777
5827,1828.1637
5828,2042.0065
5829,1852.6475
5830,1889.0107
5831,1121.3303
5832,2468.635
5833,1393.5623
5834,991.995
5835,1006.0
5836,2051.1077
5837,2535.665
5838,2088.1926
5839,1687.667
5840,2199.3577
5841,1464.6466
5842,2606.6274
5843,1988.1685
5844,1120.5452
5845,2282.9421
5846,2146.4236
5847,1556.6093
5848,2588.7239
5849,2310.6985
5850,1293.8691
5851,2019.4988
5852,1165.0546
5853,2278.0522
5854,2120.3818
5855,1312.0905
5856,2425.5955
5857,1807.1945
5858,2235.6943
5859,1339.3562
5860,2227.4978
5861,2221.401
5862,1203.1461
5863,1544.287
5864,1000.2723
5865,1552.7437
5866,1028.0067
5867,1741.5385
5868,2001.8457
5869,3.0200548
5870,1874.2716
5871,2013.3616
5872,1792.0417
5873,1581.0118
5874,1241.042
5875,1143.9734
5876,1688.321
5877,2575.0808
5878,3.0200548
5879,1641.2803
5880,2161.601
5881,1364.5636
5882,1101.3546
5883,1422.7607
5884,2093.0654
5885,1388.3092
5886,1194.1542
5887,2172.6897
5888,1148.946
5889,1545.7615
5890,1956.2595
5891,134.02669
5892,2051.7886
5893,2251.7947
5894,1308.546
5895,904.52655
5896,2206.8484
5897,1605.2834
5898,2462.236
5899,1639.4766
5900,2013.2147
5901,1933.2888
5902,2303.8867
5903,1427.0585
5904,1736.0889
5905,2347.3875
5906,1869.4312
5907,2115.034
5908,2210.8977
5909,1533.2614
5910,2087.2217
5911,1789.2094
5912,1963.8702
5913,1739.744
5914,2210.3198
5915,1052.347
5916,2205.72
5917,1953.2153
5918,2263.3435
5919,1121.0203
5920,2020.8304
5921,1278.6266
5922,1474.584
5923,971.5744
5924,1730.474
5925,1786.3544
5926,1193.5463
5927,944.91046
5928,1118.2207
5929,1154.9514
5930,1801.7921
5931,1081.0002
5932,1989.0378
5933,2379.0647
5934,889.0186
5935,2111.0015
5936,2157.803
5937,163.92859
5938,1681.7861
5939,2101.4277
5940,2469.801
5941,1580.3239
5942,2389.242
5943,2476.8354
5944,1820.9585
5945,1903.2395
5946,2202.7576
5947,3.0200548
5948,2218.331
5949,1431.5984
5950,1530.1012
5951,1884.9296
5952,1801.4366
5953,797.9636
5954,2147.7993
5955,1757.5437
5956,1961.7332
5957,1460.1224
5958,1442.5159
5959,1553.4946
5960,1926.4008
5961,1489.5906
5962,2174.0098
5963,1247.2347
5964,2046.1953
5965,1454.4641
5966,1465.4391
5967,1095.1257
5968,1757.8759
5969,1897.5127
5970,2485.4292
5971,1602.6754
5972,2344.5127
5973,2314.264
5974,2109.0212
5975,1425.7261
5976,1982.401
5977,1266.0187
5978,2238.7212
5979,1635.1248
5980,2454.739
5981,1100.3132
5982,1845.8705
5983,2265.4958
5984,2225.9314
5985,2050.427
5986,1640.9479
5987,2180.6975
5988,1854.0271
5989,2076.6768
5990,1710.516
5991,2188.9321
5992,326.31927
5993,2059.5234
5994,2238.145
5995,1471.9495
5996,1685.6785
5997,1749.7719
5998,1442.7538
5999,1947.918
6000,1813.8087
6001,1205.8999
6002,1827.8707
6003,2141.4985
6004,1456.7748
6005,2286.0867
6006,1773.0667
6007,1610.0273
6008,1912.305
6009,2563.3875
6010,1250.1339
6011,1515.4617
6012,2044.1561
6013,2309.0408
6014,2338.8809
6015,2050.5662
6016,2238.4143
6017,2072.318
6018,1910.317
6019,1323.9236
6020,1996.5988
6021,1572.3612
6022,1610.7733
6023,1942.6422
6024,1090.8586
6025,1774.4907
6026,991.92554
6027,1707.0312
6028,1382.2899
6029,1434.7019
6030,2682.986
6031,2315.3425
6032,2384.5269
6033,124.14167
6034,1528.6641
6035,1930.9761
6036,1258.011
6037,1577.9783
6038,2168.0193
6039,1919.7118
6040,1555.6781
6041,904.0331
6042,2297.3452
6043,1434.2255
6044,1863.3793
6045,820.0831
6046,1942.4326
6047,2129.401
6048,2525.2246
6049,1849.2438
6050,1823.7325
6051,2194.0923
6052,2209.1543
6053,2038.3374
6054,2290.245
6055,1713.8883
6056,1273.1292
6057,1839.6661
6058,2491.8748
6059,1058.2552
6060,2009.0514
6061,2285.84
6062,985.41974
6063,1081.8602
6064,1603.088
6065,1393.3284
6066,2448.498
6067,2214.0286
6068,1637.8644
6069,2095.8757
6070,1408.2024
6071,1079.0864
6072,1592.2737
6073,2246.9373
6074,1985.6113
6075,2153.924
6076,528.3184
6077,1459.8475
6078,2097.2053
6079,2337.97
6080,1246.5328
6081,1292.2085
6082,1719.3258
6083,1796.8677
6084,1523.8439
6085,1516.08
6086,1482.8821
6087,2262.1675
6088,1582.5565
6089,1715.4598
6090,1491.2799
6091,2431.027
6092,1971.0793
6093,1954.9778
6094,2698.9302
6095,1547.8677
6096,1977.5032
6097,1334.9514
6098,1547.1404
6099,2198.0417
6100,1956.7552
6101,1892.3151
6102,892.8181
6103,1201.868
6104,2517.9924
6105,980.8359
6106,1817.1294
6107,2393.915
6108,1620.6047
6109,1917.8418
6110,2370.681
6111,2373.0613
6112,2261.611
6113,2109.9167
6114,446.4103
6115,1495.1503
6116,2378.1274
6117,2231.6228
6118,1592.6628
6119,2084.7375
6120,2167.3887
6121,881.054
6122,1863.3469
6123,1965.1998
6124,2059.936
6125,824.7031
6126,880.7858
6127,1079.8962
6128,1230.1243
6129,2024.7571
6130,1457.6876
6131,1981.5455
6132,2384.2905
6133,2264.2505
6134,1957.6224
6135,1789.4747
6136,1086.1791
6137,1895.8405
6138,1199.5404
6139,2088.6665
6140,1337.0641
6141,2136.456
6142,1375.5049
6143,1842.3441
6144,1343.7114
6145,1068.7588
6146,2534.7595
6147,1735.173
6148,1973.3439
6149,2353.862
6150,879.9479
6151,2274.642
6152,2469.684
6153,1992.9746
6154,2436.209
6155,2451.5781
6156,1525.8234
6157,1664.2332
6158,1952.0334
6159,1162.2415
6160,2377.7144
6161,1305.4298
6162,2291.5698
6163,2264.574
6164,1628.3422
6165,1598.346
6166,1714.6431
6167,2007.3168
6168,2270.512
6169,2248.8667
6170,2068.1997
6171,1485.2324
6172,1301.2998
6173,2429.5728
6174,2441.534
6175,2193.3474
6176,2282.3528
6177,2349.2031
6178,2059.0762
6179,485.16647
6180,795.99243
6181,1899.3535
6182,2501.7288
6183,2172.5332
6184,1103.6616
6185,1400.231
6186,2040.9763
6187,1839.343
6188,2303.8076
6189,2453.6033
6190,1745.3396
6191,945.46375
6192,1422.6218
6193,2345.9946
6194,1908.2611
6195,2031.1969
6196,1444.2181
6197,1465.0665
6198,1458.5519
6199,2187.3667
6200,2420.6655
6201,1472.8622
6202,1434.9495
6203,1880.7644
6204,2039.7017
6205,977.6924
6206,1999.8617
6207,2200.7983
6208,1792.574
6209,2238.495
6210,2039.9835
6211,919.7099
6212,2113.8718
6213,2173.8228
6214,1966.0068
6215,1779.2397
6216,1512.075
6217,2226.194
6218,1898.6316
6219,1393.1271
6220,1243.25
6221,2030.4333
6222,2309.316
6223,2342.6711
6224,1967.1345
6225,2070.9102
6226,1831.5219
6227,1220.0027
6228,3.0200548
6229,1871.387
6230,321.21478
6231,1487.3302
6232,1388.0083
6233,875.99567
6234,644.5643
6235,461.98392
6236,1281.0309
6237,1507.5253
6238,1118.2223
6239,1835.7489
6240,2203.4463
6241,2245.9634
6242,2039.834
6243,2190.5088
6244,1875.8424
6245,1497.5833
6246,1925.641
6247,1515.6974
6248,1533.1008
6249,1650.6536
6250,2221.41
6251,1341.7789
6252,2430.3025
6253,1520.6527
6254,1687.5422
6255,1518.0334
6256,2146.417
6257,2015.3771
6258,1078.3097
6259,955.3932
6260,1737.6323
6261,1653.0927
6262,1291.5215
6263,1960.214
6264,2200.2463
6265,1265.1073
6266,1881.9365
6267,1561.015
6268,1450.3535
6269,1708.8458
6270,2212.3428
6271,543.0195
6272,1745.0399
6273,1174.6193
6274,1544.5017
6275,1953.9921
6276,1955.9849
6277,2410.253
6278,2039.4567
6279,2051.57
6280,1598.7223
6281,1483.0873
6282,2522.8726
6283,1335.8578
6284,1367.6976
6285,1913.8329
6286,2175.5034
6287,920.0964
6288,1763.7361
6289,1903.6333
6290,1978.3842
6291,931.34326
6292,2524.3696
6293,2563.9854
6294,1856.9517
6295,2444.0227
6296,1824.0558
6297,2248.6118
6298,2025.5896
6299,1294.1909
6300,1297.1555
6301,2128.0703
6302,1485.8623
6303,1646.4274
6304,2027.594
6305,2383.4385
6306,3.0200548
6307,2088.217
6308,1961.6581
6309,1526.4146
6310,1473.4934
6311,1106.1273
6312,1251.3395
6313,2240.0388
6314,1666.7294
6315,2358.4724
6316,1564.1567
6317,1767.2805
6318,2288.3613
6319,2217.5105
6320,2457.5764
6321,1834.7427
6322,1704.783
6323,1546.1476
6324,1928.6539
6325,1486.5878
6326,1943.969
6327,2125.723
6328,1322.4807
6329,1733.7827
6330,1938.1229
6331,1920.5195
6332,1017.34796
6333,1362.4977
6334,1542.085
6335,2329.6309
6336,1800.2379
6337,1462.2455
6338,1383.5045
6339,2084.9207
6340,1483.6345
6341,1814.0759
6342,2470.0159
6343,1727.8641
6344,1739.073
6345,1923.1985
6346,1211.4218
6347,2056.1516
6348,863.9325
6349,2190.151
6350,2048.035
6351,1947.8805
6352,1335.1333
6353,2122.3723
6354,1635.601
6355,2012.6626
6356,2612.859
6357,562.4755
6358,1542.9432
6359,806.2658
6360,1974.6996
6361,2177.715
6362,2022.64
6363,1548.2073
6364,1787.8909
6365,2167.5718
6366,1781.5701
6367,1952.5558
6368,2258.3562
6369,2096.6038
6370,2207.7805
6371,1777.2437
6372,2511.1682
6373,662.9209
6374,1888.338
6375,1935.306
6376,2207.5486
6377,1451.3151
6378,1332.3188
6379,2163.612
6380,2398.4182
6381,2203.7952
6382,1568.3696
6383,1599.3033
6384,2105.1755
6385,1796.6759
6386,2263.278
6387,1594.323
6388,1431.6967
6389,1233.1324
6390,1042.6604
6391,1706.8073
6392,2142.4995
6393,1141.2119
6394,2148.4963
6395,1608.2733
6396,2111.392
6397,1292.2937
6398,2131.3152
6399,2152.7327
6400,1844.0117
6401,2172.2646
6402,1386.9308
6403,1411.0233
6404,2401.2397
6405,2056.356
6406,1461.2489
6407,1021.02936
6408,1406.7222
6409,1598.7253
6410,1777.6039
6411,1920.5485
6412,2275.5964
6413,1519.1945
6414,2037.5214
6415,1543.5674
6416,1770.4062
6417,1765.8453
6418,1561.1414
6419,1967.3721
6420,1715.854
6421,1632.3284
6422,2100.7446
6423,2161.838
6424,2150.7468
6425,1724.3718
6426,2421.0244
6427,1766.9296
6428,1486.6094
6429,1105.815
6430,2280.3838
6431,1960.059
6432,1098.6243
6433,403.0378
6434,1462.2294
6435,2299.5842
6436,2201.049
6437,1614.4489
6438,1434.0956
6439,2169.1597
6440,1576.3671
6441,1169.9241
6442,1791.479
6443,2215.484
6444,2323.4946
6445,1393.1246
6446,2453.506
6447,1361.4576
6448,2168.3665
6449,2145.235
6450,1848.5474
6451,1633.2599
6452,1517.7115
6453,1719.0898
6454,2168.779
6455,1944.624
6456,2503.795
6457,1017.8771
6458,847.54553
6459,1032.8912
6460,2118.5527
6461,1817.5878
6462,1894.6904
6463,2301.947
6464,2402.0273
6465,2507.3464
6466,1732.2498
6467,950.6019
6468,1820.067
6469,1270.5156
6470,2100.3293
6471,1957.9503
6472,935.5466
6473,2002.2578
6474,2416.932
6475,2198.6099
6476,999.4474
6477,1065.4474
6478,2036.8231
6479,2437.9011
6480,2196.0378
6481,1899.5884
6482,1119.188
6483,1951.7244
6484,1933.3617
6485,785.68524
6486,2506.3472
6487,1929.4706
6488,1487.0374
6489,933.01
6490,1607.0789
6491,1428.2002
6492,1557.3369
6493,2107.639
6494,1665.7389
6495,2157.1707
6496,2243.4705
